8000 3 999
0.0 0.0 0.0 
4.132431358690000223e-02 -1.226609586739999969e-18 2.163299195979999921e-18 1.038462393330000089e-18 1.192493513360000001e+01 6.910200662819999682e-18
0.0 0.628318530718 5.65486677646 
1.191605621010000071e+01 9.634099802510000720e-18 5.355365809019999681e-19 -1.348052935559999918e-18 3.179964357119999946e-02 -1.366899418630000002e-19
5.355365809019999681e-19 -1.348052935559999918e-18 1.207977815869999993e+01 -3.045242264059999996e-17 7.178604227980000373e-20 -1.896083252430000082e-18
3.179964357119999946e-02 -1.366899418630000002e-19 7.178604227980000373e-20 -1.896083252430000082e-18 1.191605621010000071e+01 -1.881180766510000140e-17
0.0 0.628318530718 5.96902604182 
1.172479851239999959e+01 9.492221783850000653e-18 2.016997205649999929e-20 -8.826083310390000200e-19 1.742986315179999995e-02 6.367570180980000420e-19
2.016997205649999929e-20 -8.826083310390000200e-19 1.195216587090000004e+01 1.684441482650000008e-17 -7.515299824510000121e-19 -1.613597764519999943e-19
1.742986315179999995e-02 6.367570180980000420e-19 -7.515299824510000121e-19 -1.613597764519999943e-19 1.191048989119999924e+01 8.800787078529999549e-19
0.0 0.942477796077 0.0 
1.166573656939999992e+01 9.878257049559999408e-19 -1.211892389279999920e-18 -1.013474921389999927e-18 -2.995320259729999911e-19 -3.256841682189999909e-19
-1.211892389279999920e-18 -1.013474921389999927e-18 1.217051370779999964e+01 -4.055826685510000136e-17 -1.520424140320000106e-19 9.656175598700000071e-20
-2.995320259729999911e-19 -3.256841682189999909e-19 -1.520424140320000106e-19 9.656175598700000071e-20 1.217051370779999964e+01 1.535940725120000075e-17
0.0 0.942477796077 0.314159265359 
1.173663595870000087e+01 4.342605571669999951e-18 4.626917474380000424e-19 -3.149956712159999948e-18 -2.255065475089999827e-02 -3.867234799809999805e-19
4.626917474380000424e-19 -3.149956712159999948e-18 1.219602062649999930e+01 1.495966063970000002e-18 6.786851489880000292e-19 -1.502424690190000066e-18
-2.255065475089999827e-02 -3.867234799809999805e-19 6.786851489880000292e-19 -1.502424690190000066e-18 1.217171242420000077e+01 -8.251334297380000542e-18
0.0 0.942477796077 0.628318530718 
1.192493513360000001e+01 -4.275160573250000031e-18 4.436335061240000285e-20 -1.806403639139999924e-18 -4.132431358690000223e-02 -9.777936584869999620e-19
4.436335061240000285e-20 -1.806403639139999924e-18 1.227757487170000061e+01 7.091571592649999362e-18 -5.808528435799999768e-19 -9.355478902419999385e-19
-4.132431358690000223e-02 -9.777936584869999620e-19 -5.808528435799999768e-19 -9.355478902419999385e-19 1.217528228910000010e+01 -1.896681469450000069e-17
0.0 0.942477796077 0.942477796077 
1.218111345790000044e+01 -1.694947338170000012e-17 3.013600322030000213e-19 6.426862487289999893e-19 -5.403448228570000011e-02 -4.683033407130000106e-19
3.013600322030000213e-19 6.426862487289999893e-19 1.241946219539999952e+01 -2.491716820940000153e-17 -8.474003412940000059e-19 1.287490079830000060e-19
-5.403448228570000011e-02 -4.683033407130000106e-19 -8.474003412940000059e-19 1.287490079830000060e-19 1.218111345790000044e+01 -1.198895727500000009e-17
0.0 0.942477796077 1.25663706144 
1.246489138589999968e+01 7.286971505670000024e-18 -1.203104422459999978e-18 1.270337662640000065e-18 -6.010848695309999740e-02 1.089390249290000051e-18
-1.203104422459999978e-18 1.270337662640000065e-18 1.261136249319999969e+01 1.077087095729999970e-17 1.229891839410000056e-18 9.952637130239999451e-20
-6.010848695309999740e-02 1.089390249290000051e-18 1.229891839410000056e-18 9.952637130239999451e-20 1.218891629310000013e+01 7.650348640039999458e-18
0.0 0.942477796077 1.57079632679 
1.274933849159999966e+01 1.507869523860000094e-17 -1.047144481040000001e-19 1.353082193679999962e-18 -5.994771423010000072e-02 -1.114536539910000089e-18
-1.047144481040000001e-19 1.353082193679999962e-18 1.283136118340000031e+01 -2.482060645340000125e-17 6.638620724109999880e-19 -2.339928516789999872e-19
-5.994771423010000072e-02 -1.114536539910000089e-18 6.638620724109999880e-19 -2.339928516789999872e-19 1.219812134070000020e+01 4.353696409330000383e-18
0.0 0.942477796077 1.88495559215 
1.301224924739999977e+01 -1.482167367859999953e-17 -1.020357064090000043e-18 -1.642661582520000092e-18 -5.433957572399999991e-02 -6.507860012870000212e-19
-1.020357064090000043e-18 -1.642661582520000092e-18 1.305505110270000024e+01 3.763557967059999946e-17 5.543830639780000461e-19 1.209351290440000015e-18
-5.433957572399999991e-02 -6.507860012870000212e-19 5.543830639780000461e-19 1.209351290440000015e-18 1.220787628140000081e+01 -2.662115867980000092e-17
0.0 0.942477796077 2.19911485751 
1.323598930090000003e+01 9.401509849149999579e-18 1.853943363299999972e-19 -9.391477802680000283e-20 -4.434125157080000268e-02 -9.140279594260000598e-19
1.853943363299999972e-19 -9.391477802680000283e-20 1.325872381539999978e+01 -6.476625672940000005e-18 2.890499932510000139e-19 6.940376211559999763e-19
-4.434125157080000268e-02 -9.140279594260000598e-19 2.890499932510000139e-19 6.940376211559999763e-19 1.221713124879999945e+01 -8.951497126139999297e-18
0.0 0.942477796077 2.51327412287 
1.340726822709999944e+01 -7.098480205130000421e-18 -3.082229911179999800e-20 -2.149134345420000170e-18 -3.118741324500000009e-02 5.511703364280000063e-19
-3.082229911179999800e-20 -2.149134345420000170e-18 1.342117289289999960e+01 2.571380269629999878e-17 2.026949842779999853e-18 1.930571697279999908e-19
-3.118741324500000009e-02 5.511703364280000063e-19 2.026949842779999853e-18 1.930571697279999908e-19 1.222476786630000056e+01 3.411107557710000146e-18
0.0 0.942477796077 2.82743338823 
1.351485661759999957e+01 -8.738177172329999593e-18 -6.444861937420000221e-19 -2.134523027080000038e-19 -1.606387098559999838e-02 4.973406889359999606e-19
-6.444861937420000221e-19 -2.134523027080000038e-19 1.352601728530000003e+01 1.239643306220000049e-17 -2.339928516789999872e-19 -1.010616185190000079e-18
-1.606387098559999838e-02 4.973406889359999606e-19 -2.339928516789999872e-19 -1.010616185190000079e-18 1.222979240419999947e+01 -9.885933285640000236e-19
0.0 0.942477796077 3.14159265359 
1.355144309619999987e+01 1.208266029479999917e-18 -1.153023599450000115e-19 -2.220338052549999996e-18 -5.349118941029999830e-18 -1.338312056660000051e-19
-1.153023599450000115e-19 -2.220338052549999996e-18 1.356233378309999971e+01 -6.114836725349999697e-18 8.491505296219999872e-20 1.905824131320000064e-21
-5.349118941029999830e-18 -1.338312056660000051e-19 8.491505296219999872e-20 1.905824131320000064e-21 1.223154258409999962e+01 -4.224947401350000201e-17
0.0 0.942477796077 3.45575191895 
1.351485661759999957e+01 4.344829033159999919e-18 4.938202082489999860e-19 -1.682154493690000092e-18 1.606387098559999838e-02 -2.144052147740000072e-19
4.938202082489999860e-19 -1.682154493690000092e-18 1.352601728530000003e+01 7.059490219770000213e-18 -3.557538378469999873e-19 3.362720800599999903e-19
1.606387098559999838e-02 -2.144052147740000072e-19 -3.557538378469999873e-19 3.362720800599999903e-19 1.222979240419999947e+01 -3.338577044490000066e-17
0.0 0.942477796077 3.76991118431 
1.340726822709999944e+01 3.260044525519999865e-18 2.073113138400000033e-19 -5.664532834760000270e-20 3.118741324500000009e-02 -7.388774278019999983e-19
2.073113138400000033e-19 -5.664532834760000270e-20 1.342117289289999960e+01 5.672791406000000015e-18 -2.343104890340000234e-19 -9.810759111570000486e-19
3.118741324500000009e-02 -7.388774278019999983e-19 -2.343104890340000234e-19 -9.810759111570000486e-19 1.222476786630000056e+01 2.945678835060000180e-17
0.0 0.942477796077 4.08407044967 
1.323598930090000003e+01 -7.404947313350000604e-18 -4.413092754260000376e-19 -3.114963663530000131e-19 4.434125157080000268e-02 5.896408104070000005e-19
-4.413092754260000376e-19 -3.114963663530000131e-19 1.325872381539999978e+01 2.649942575490000132e-18 2.625572623379999977e-19 3.985290016830000129e-19
4.434125157080000268e-02 5.896408104070000005e-19 2.625572623379999977e-19 3.985290016830000129e-19 1.221713124879999945e+01 -3.569873295760000079e-18
0.0 0.942477796077 4.39822971503 
1.301224924739999977e+01 1.118178781580000004e-17 -2.626860927670000181e-19 -1.513118481150000039e-18 5.433957572399999991e-02 -7.258013566789999744e-20
-2.626860927670000181e-19 -1.513118481150000039e-18 1.305505110270000024e+01 -1.198593972009999978e-17 -1.073190744170000023e-18 2.771915319890000231e-19
5.433957572399999991e-02 -7.258013566789999744e-20 -1.073190744170000023e-18 2.771915319890000231e-19 1.220787628140000081e+01 1.737698679200000151e-17
0.0 0.942477796077 4.71238898038 
1.274933849159999966e+01 1.699097799610000102e-17 -1.226080191150000054e-19 3.271664758769999875e-19 5.994771423010000072e-02 -6.266985018500000268e-19
-1.226080191150000054e-19 3.271664758769999875e-19 1.283136118340000031e+01 1.396122055310000026e-18 9.569354721609999423e-19 -3.602007608199999957e-18
5.994771423010000072e-02 -6.266985018500000268e-19 9.569354721609999423e-19 -3.602007608199999957e-18 1.219812134070000020e+01 3.592743185340000004e-18
0.0 0.942477796077 5.02654824574 
1.246489138589999968e+01 1.058449723910000033e-17 -2.155063576049999886e-18 1.249585355440000004e-18 6.010848695309999740e-02 -5.227781471339999804e-19
-2.155063576049999886e-18 1.249585355440000004e-18 1.261136249319999969e+01 2.923047173500000221e-17 4.387630666779999984e-19 3.885763645529999807e-19
6.010848695309999740e-02 -5.227781471339999804e-19 4.387630666779999984e-19 3.885763645529999807e-19 1.218891629310000013e+01 1.953904986559999962e-17
0.0 0.942477796077 5.3407075111 
1.218111345790000044e+01 1.181428319940000066e-17 -9.149014621529999240e-19 -1.958869569640000047e-18 5.403448228570000011e-02 1.910059296060000046e-19
-9.149014621529999240e-19 -1.958869569640000047e-18 1.241946219539999952e+01 -1.507655118640000145e-17 2.673447739769999931e-18 -1.363723045079999880e-19
5.403448228570000011e-02 1.910059296060000046e-19 2.673447739769999931e-18 -1.363723045079999880e-19 1.218111345790000044e+01 -1.023374618959999952e-17
0.0 0.942477796077 5.65486677646 
1.192493513360000001e+01 -1.841012875970000144e-17 -2.443985994720000034e-18 7.830819597370000050e-19 4.132431358690000223e-02 2.638788242870000239e-19
-2.443985994720000034e-18 7.830819597370000050e-19 1.227757487170000061e+01 -2.988628699440000239e-17 -1.886765890010000170e-18 3.228676536469999745e-20
4.132431358690000223e-02 2.638788242870000239e-19 -1.886765890010000170e-18 3.228676536469999745e-20 1.217528228910000010e+01 1.352171633259999953e-17
0.0 0.942477796077 5.96902604182 
1.173663595870000087e+01 -1.021442325049999948e-18 1.175787609909999930e-18 1.347841177320000085e-19 2.255065475089999827e-02 -6.173017300910000242e-19
1.175787609909999930e-18 1.347841177320000085e-19 1.219602062649999930e+01 2.785033742659999932e-17 1.147517885290000060e-18 3.645418046750000019e-19
2.255065475089999827e-02 -6.173017300910000242e-19 1.147517885290000060e-18 3.645418046750000019e-19 1.217171242420000077e+01 -4.881397935470000340e-18
0.0 1.25663706144 0.0 
1.168241907480000030e+01 -2.464707057829999860e-18 -1.353135133240000017e-19 -1.981845338339999889e-18 -5.495126245309999649e-20 3.419366128950000132e-19
-1.353135133240000017e-19 -1.981845338339999889e-18 1.245909853300000059e+01 -7.958933330640000661e-18 -3.415660359800000185e-19 -3.938703204730000090e-20
-5.495126245309999649e-20 3.419366128950000132e-19 -3.415660359800000185e-19 -3.938703204730000090e-20 1.245909853300000059e+01 -2.113611901199999909e-18
0.0 1.25663706144 0.314159265359 
1.175174983269999984e+01 -1.272031728540000069e-18 -3.193314211149999762e-19 -6.146282823510000308e-19 -2.479935147769999834e-02 -1.870884022249999989e-19
-3.193314211149999762e-19 -6.146282823510000308e-19 1.247244462029999923e+01 -1.048497616179999997e-16 -1.177375796679999964e-19 1.024486349700000029e-18
-2.479935147769999834e-02 -1.870884022249999989e-19 -1.177375796679999964e-19 1.024486349700000029e-18 1.245971874419999992e+01 2.994647927330000043e-17
0.0 1.25663706144 0.628318530718 
1.193647121959999957e+01 4.133044326570000152e-18 -7.846701465130000328e-19 -2.295988682649999943e-18 -4.566610830009999733e-02 -2.641154608659999991e-19
-7.846701465130000328e-19 -2.295988682649999943e-18 1.251928431079999982e+01 -1.188186054669999916e-16 3.758708703440000086e-19 9.982283283389999714e-19
-4.566610830009999733e-02 -2.641154608659999991e-19 3.758708703440000086e-19 9.982283283389999714e-19 1.246162311980000048e+01 5.322490342750000199e-18
0.0 1.25663706144 0.942477796077 
1.218891629310000013e+01 -2.189484877450000028e-17 -2.636390048329999854e-20 -1.359593759459999984e-18 -6.010848695309999740e-02 2.934704464439999854e-19
-2.636390048329999854e-20 -1.359593759459999984e-18 1.261136249319999969e+01 -6.215739525190000369e-18 -9.137367918510000028e-19 9.246423410460000955e-19
-6.010848695309999740e-02 2.934704464439999854e-19 -9.137367918510000028e-19 9.246423410460000955e-19 1.246489138589999968e+01 -3.022460745019999719e-17
0.0 1.25663706144 1.25663706144 
1.246950053830000016e+01 -2.412572179929999862e-17 1.005851624860000014e-19 -4.955474452669999931e-19 -6.732873194440000542e-02 5.776930555889999526e-19
1.005851624860000014e-19 -4.955474452669999931e-19 1.275102502580000063e+01 -3.344001372470000265e-17 7.132017415880000334e-19 5.917979296480000329e-19
-6.732873194440000542e-02 5.776930555889999526e-19 7.132017415880000334e-19 5.917979296480000329e-19 1.246950053830000016e+01 2.402370726869999959e-17
0.0 1.25663706144 1.57079632679 
1.275126448179999983e+01 -2.214043538960000107e-17 6.988021814850000024e-20 -2.743327957920000038e-19 -6.757224575570000558e-02 5.858291621449999688e-19
6.988021814850000024e-20 -2.743327957920000038e-19 1.292688449040000087e+01 -1.866680621250000115e-17 -2.763444990419999936e-19 -7.072725109569999898e-19
-6.757224575570000558e-02 5.858291621449999688e-19 -2.763444990419999936e-19 -7.072725109569999898e-19 1.247519223189999948e+01 -2.124130991610000134e-17
0.0 1.25663706144 1.88495559215 
1.301211104469999924e+01 -2.390665790329999865e-17 -1.937587866839999957e-20 1.070543766210000009e-18 -6.159473375680000334e-02 -3.149903772599999845e-20
-1.937587866839999957e-20 1.070543766210000009e-18 1.311827332120000023e+01 1.644281533029999959e-17 1.162552720110000052e-18 4.118697706020000094e-19
-6.159473375680000334e-02 -3.149903772599999845e-20 1.162552720110000052e-18 4.118697706020000094e-19 1.248145221589999920e+01 -5.400046796979999979e-18
0.0 1.25663706144 2.19911485751 
1.323442771769999915e+01 -4.617705991079999851e-18 -6.064755902339999833e-19 7.544945977670000053e-19 -5.052033857560000313e-02 2.451101591119999797e-19
-6.064755902339999833e-19 7.544945977670000053e-19 1.330076302940000055e+01 -3.342688471400000268e-17 3.436836183479999913e-19 3.141221684890000150e-18
-5.052033857560000313e-02 2.451101591119999797e-19 3.436836183479999913e-19 3.141221684890000150e-18 1.248757258800000081e+01 2.338372093749999915e-17
0.0 1.25663706144 2.51327412287 
1.340475281480000014e+01 1.296071582370000061e-17 1.201727993919999964e-19 2.996379050910000223e-20 -3.569435312480000178e-02 5.452774597950000193e-20
1.201727993919999964e-19 2.996379050910000223e-20 1.345081824999999931e+01 1.391251615870000050e-18 3.019672456960000002e-19 3.966231775519999971e-19
-3.569435312480000178e-02 5.452774597950000193e-20 3.019672456960000002e-19 3.966231775519999971e-19 1.249274118519999988e+01 -2.431489461280000077e-17
0.0 1.25663706144 2.82743338823 
1.351178188289999937e+01 4.167984435639999913e-18 -1.408192274810000109e-19 -2.597270896950000189e-18 -1.844466445300000160e-02 5.412540532949999675e-19
-1.408192274810000109e-19 -2.597270896950000189e-18 1.354933778680000067e+01 2.371046389689999901e-17 -6.130630468859999924e-19 2.672388948589999909e-19
-1.844466445300000160e-02 5.412540532949999675e-19 -6.130630468859999924e-19 2.672388948589999909e-19 1.249619466919999944e+01 -1.263169646329999950e-17
0.0 1.25663706144 3.14159265359 
1.354819010649999989e+01 1.586810347560000004e-18 -9.751466805270000441e-20 1.090554919590000039e-19 -5.115337847590000023e-18 -6.228339140280000367e-19
-9.751466805270000441e-20 1.090554919590000039e-19 1.358368449179999971e+01 2.901617239940000159e-18 5.340542732439999715e-19 2.879912020659999884e-19
-5.115337847590000023e-18 -6.228339140280000367e-19 5.340542732439999715e-19 2.879912020659999884e-19 1.249740658720000042e+01 -1.046673318970000037e-17
0.0 1.25663706144 3.45575191895 
1.351178188289999937e+01 -4.835499337640000043e-18 6.728617974750000168e-20 1.225021399969999984e-19 1.844466445300000160e-02 -1.050532612829999932e-18
6.728617974750000168e-20 1.225021399969999984e-19 1.354933778680000067e+01 -2.552745544789999978e-18 3.972584522620000214e-19 -5.440069103739999556e-19
1.844466445300000160e-02 -1.050532612829999932e-18 3.972584522620000214e-19 -5.440069103739999556e-19 1.249619466919999944e+01 2.638804092230000049e-17
0.0 1.25663706144 3.76991118431 
1.340475281480000014e+01 1.870195807980000132e-17 5.186488615159999697e-19 1.275949255920000036e-18 3.569435312480000178e-02 -3.910115842759999898e-19
